,count,mean,std,min,25%,50%,75%,max,skew
total_transactions,16.0,485.75,394.8446952072844,54.0,147.0,427.5,740.25,1519.0,1.1940210331134842
months_active,16.0,35.1875,17.611430946973048,13.0,24.0,30.0,48.0,71.0,0.9108967733266015
tx_per_month,16.0,13.758125,9.512361935047117,2.25,6.065,10.559999999999999,20.439999999999998,31.65,0.573232089713392
avg_amount,16.0,12195.58453125,10805.606414555024,2562.96,4470.9725,7401.6,15405.0225,31806.0975,1.1627899114442135
median_amount,16.0,4005.0,4325.270442411665,250.0,1000.0,2000.0,6625.0,13197.0,1.1614579709589339
std_amount,16.0,145805044037.04248,437872040040.05396,3335.12,13193.5975,20737.940000000002,37883.850000000006,1663913411651.15,3.2657375341726844
total_amount_in,16.0,1515941.171875,1536638.884412878,59450.0,383760.0,995222.5,2119911.75,4724139.375,1.203515950188756
total_amount_out,16.0,3032962.0625,2950896.6005011364,66100.0,880501.25,2117365.25,3877821.75,8373802.5,1.0766129265473345
n_in,16.0,73.125,59.508962910360545,9.0,24.75,56.5,113.0,203.0,0.9299414072206058
n_out,16.0,409.4375,353.98831783925675,27.0,125.25,364.0,662.5,1382.0,1.3584176656882645
send_receive_ratio,16.0,7.0416328125000005,5.667672037432409,1.0,3.26675,4.8865,10.778500000000001,22.046125000000004,1.4048046456430754
weekend_ratio,16.0,0.26875000000000004,0.04476978147515724,0.163,0.247,0.2695,0.291,0.37,-0.1618887769403612
avg_balance,16.0,27357.009218750005,26928.61910376712,3024.69,8209.03,15703.92,37645.3475,81799.82375000001,1.2188916329036492
tx_velocity,16.0,-0.37748125,0.5424632463356388,-1.6922,-0.636525,-0.1158,-0.033824999999999994,0.2187,-1.3169202780601297
